id_instance,is_commented
2985_17,0
2985_18,0
2985_20,0
2985_21,0
2985_22,0
2985_23,0
2985_24,0
2985_27,0
2985_28,0
2985_29,0
2985_33,0
2985_34,0
2985_36,0
2985_37,0
2985_41,0
2985_42,0
2985_44,0
2985_45,0
2985_49,0
2985_50,1
2985_51,1
2985_52,1
2985_54,1
2985_55,1
2985_58,0
2985_59,0
2985_62,0
2985_63,0
2985_64,0
2986_1,0
2986_2,0
2986_3,0
2986_4,0
2986_5,0
2986_6,0
2986_8,0
2986_9,0
2986_11,0
2986_12,0
2986_13,0
2986_14,0
2986_15,0
2986_17,0
2986_18,0
2986_20,0
2986_21,0
2986_22,0
2986_23,0
2986_24,0
2986_27,0
2986_28,0
2986_29,0
2986_33,0
2986_34,0
2986_36,0
2986_37,0
2986_41,0
2986_42,0
2986_44,0
2986_45,0
2986_49,0
2986_50,0
2986_51,0
2986_52,0
2986_54,0
2986_55,0
2986_58,0
2986_59,1
2986_62,0
2986_63,0
2986_64,0
2987_1,0
2987_3,0
2987_6,1
2987_7,1
2987_9,0
2987_10,0
2987_11,0
2987_12,0
2988_1,0
2988_2,0
2988_3,1
2988_4,0
2988_6,0
2988_7,0
2988_8,0
2988_9,0
2988_10,0
2988_11,0
2988_12,0
2988_14,0
2989_1,0
2989_2,0
2989_3,0
2989_4,1
2989_6,0
2989_7,0
2989_8,0
2989_9,0
2989_10,0
2989_11,0
2989_12,0
2989_14,0
6824_1,0
6824_3,0
6824_4,0
6824_6,0
6824_8,1
6824_9,1
6825_1,0
6825_4,0
6825_6,0
6825_7,0
6825_8,0
6825_9,0
6825_12,0
6825_13,0
6825_14,0
6825_15,0
6825_16,0
6825_17,0
6825_18,0
6825_19,0
6825_20,0
6825_21,0
6825_22,0
6825_23,0
6825_24,0
6825_25,0
6825_26,0
6825_27,0
6825_28,0
6825_29,0
6825_30,0
6825_31,0
6825_32,0
6825_33,0
6825_34,0
6825_35,0
6825_36,0
6825_40,0
6825_42,0
6825_44,0
6825_46,0
6825_48,0
6825_50,0
6825_51,0
6825_52,0
6825_57,0
6825_58,0
6825_59,0
6825_60,0
6825_61,0
6825_62,0
6825_63,0
6825_64,0
6825_66,0
6825_67,0
6825_71,0
6825_72,0
6825_74,0
6825_75,0
6825_76,0
6825_79,0
6825_81,0
6825_82,0
6825_83,0
6825_84,0
6825_86,0
6825_87,0
6825_88,0
6825_90,0
6825_91,0
6825_92,0
6826_1,0
6826_4,0
6826_6,0
6826_7,0
6826_8,0
6826_9,0
6826_12,0
6826_13,0
6826_14,0
6826_15,0
6826_16,0
6826_17,0
6826_18,0
6826_19,0
6826_20,0
6826_21,0
6826_22,0
6826_23,0
6826_24,0
6826_25,0
6826_26,0
6826_27,0
6826_28,0
6826_29,0
6826_30,0
6826_31,0
6826_32,0
6826_33,0
6826_34,0
6826_35,0
6826_36,0
6826_40,0
6826_42,0
6826_44,0
6826_46,0
6826_48,0
6826_50,0
6826_51,0
6826_52,0
6826_57,0
6826_58,1
6826_59,0
6826_60,0
6826_61,0
6826_62,0
6826_63,0
6826_64,0
6826_66,0
6826_67,0
6826_71,0
6826_72,0
6826_74,0
6826_75,0
6826_76,0
6826_79,0
6826_81,0
6826_82,0
6826_83,0
6826_84,0
6826_86,0
6826_87,0
6826_88,0
6826_90,0
6826_91,0
6826_92,0
6827_1,0
6827_4,0
6827_6,0
6827_7,0
6827_8,0
6827_9,0
6827_12,0
6827_13,0
6827_14,0
6827_15,0
6827_16,0
6827_17,0
6827_18,0
6827_19,0
6827_20,0
6827_21,0
6827_22,0
6827_23,0
6827_24,0
6827_25,0
6827_26,0
6827_27,0
6827_28,0
6827_29,0
6827_30,0
6827_31,0
6827_32,0
6827_33,0
6827_34,0
6827_35,0
6827_36,0
6827_40,0
6827_42,0
6827_44,0
6827_46,0
6827_48,0
6827_50,0
6827_51,0
6827_52,0
6827_57,0
6827_58,0
6827_59,0
6827_60,1
6827_61,0
6827_62,0
6827_63,0
6827_64,0
6827_66,0
6827_67,0
6827_71,0
6827_72,0
6827_74,0
6827_75,0
6827_76,0
6827_79,0
6827_81,0
6827_82,0
6827_83,0
6827_84,0
6827_86,0
6827_87,0
6827_88,0
6827_90,0
6827_91,0
6827_92,0
6828_1,0
6828_4,0
6828_6,0
6828_7,0
6828_8,0
6828_9,0
6828_12,0
6828_13,0
6828_14,0
6828_15,0
6828_16,0
6828_17,0
6828_18,0
6828_19,0
6828_20,0
6828_21,0
6828_22,0
6828_23,0
6828_24,0
6828_25,0
6828_26,0
6828_27,0
6828_28,0
6828_29,0
6828_30,0
6828_31,0
6828_32,0
6828_33,0
6828_34,0
6828_35,0
6828_36,0
6828_40,0
6828_42,0
6828_44,0
6828_46,0
6828_48,0
6828_50,0
6828_51,0
6828_52,0
6828_57,0
6828_58,0
6828_59,0
6828_60,0
6828_61,1
6828_62,0
6828_63,0
6828_64,0
6828_66,0
6828_67,0
6828_71,0
6828_72,0
6828_74,0
6828_75,0
6828_76,0
6828_79,0
6828_81,0
6828_82,0
6828_83,0
6828_84,0
6828_86,0
6828_87,0
6828_88,0
6828_90,0
6828_91,0
6828_92,0
6829_1,0
6829_4,0
6829_6,0
6829_7,0
6829_8,0
6829_9,0
6829_12,0
6829_13,0
6829_14,0
6829_15,0
6829_16,0
6829_17,0
6829_18,0
6829_19,0
6829_20,0
6829_21,0
6829_22,0
6829_23,0
6829_24,0
6829_25,0
6829_26,0
6829_27,0
6829_28,0
6829_29,0
6829_30,0
6829_31,0
6829_32,0
6829_33,0
6829_34,0
6829_35,0
6829_36,0
6829_40,0
6829_42,0
6829_44,0
6829_46,0
6829_48,0
6829_50,0
6829_51,0
6829_52,0
6829_57,0
6829_58,0
6829_59,0
6829_60,0
6829_61,0
6829_62,0
6829_63,0
6829_64,0
6829_66,0
6829_67,1
6829_71,0
6829_72,0
6829_74,0
6829_75,0
6829_76,0
6829_79,0
6829_81,0
6829_82,0
6829_83,0
6829_84,0
6829_86,0
6829_87,0
6829_88,0
6829_90,0
6829_91,0
6829_92,0
6830_1,0
6830_4,0
6830_6,0
6830_7,0
6830_8,0
6830_9,0
6830_12,0
6830_13,0
6830_14,0
6830_15,0
6830_16,0
6830_17,0
6830_18,0
6830_19,0
6830_20,0
6830_21,0
6830_22,0
6830_23,0
6830_24,0
6830_25,0
6830_26,0
6830_27,0
6830_28,0
6830_29,0
6830_30,0
6830_31,0
6830_32,0
6830_33,0
6830_34,0
6830_35,0
6830_36,0
6830_40,0
6830_42,0
6830_44,0
6830_46,0
6830_48,0
6830_50,0
6830_51,0
6830_52,0
6830_57,0
6830_58,0
6830_59,0
6830_60,0
6830_61,0
6830_62,0
6830_63,0
6830_64,0
6830_66,0
6830_67,0
6830_71,0
6830_72,0
6830_74,1
6830_75,1
6830_76,1
6830_79,0
6830_81,0
6830_82,0
6830_83,0
6830_84,0
6830_86,0
6830_87,0
6830_88,0
6830_90,0
6830_91,0
6830_92,0
6831_1,0
6831_3,0
6831_4,0
6831_6,0
6831_8,0
6831_9,1
6831_10,0
6831_11,0
6831_15,0
6831_16,0
6831_17,0
6831_18,0
6831_23,0
6831_24,0
6831_26,0
6831_27,0
6831_28,0
6831_29,0
6831_31,0
6831_33,0
6831_36,0
6831_37,0
6831_39,0
6831_40,0
6831_41,0
6831_43,0
6831_44,0
6831_48,0
6831_50,0
6831_51,0
6831_53,0
6831_55,0
6831_58,0
6831_62,0
6831_63,0
6831_65,0
6831_66,0
6832_1,0
6832_3,0
6832_4,0
6832_6,0
6832_8,0
6832_9,0
6832_10,0
6832_11,0
6832_15,0
6832_16,0
6832_17,0
6832_18,0
6832_23,0
6832_24,0
6832_26,0
6832_27,0
6832_28,0
6832_29,0
6832_31,0
6832_33,0
6832_36,0
6832_37,0
6832_39,0
6832_40,0
6832_41,0
6832_43,0
6832_44,0
6832_48,0
6832_50,0
6832_51,0
6832_53,0
6832_55,0
6832_58,0
6832_62,0
6832_63,0
6832_65,0
6832_66,0
6833_1,0
6833_3,0
6833_4,0
6833_6,0
6833_8,0
6833_9,0
6833_10,0
6833_11,0
6833_15,0
6833_16,0
6833_17,0
6833_18,0
6833_23,0
6833_24,0
6833_26,0
6833_27,0
6833_28,0
6833_29,0
6833_31,0
6833_33,0
6833_36,0
6833_37,0
6833_39,0
6833_40,0
6833_41,0
6833_43,0
6833_44,0
6833_48,0
6833_50,0
6833_51,0
6833_53,0
6833_55,0
6833_58,0
6833_62,0
6833_63,0
6833_65,0
6833_66,0
6834_1,0
6834_3,0
6834_4,0
6834_6,0
6834_8,0
6834_9,0
6834_10,0
6834_11,0
6834_15,0
6834_16,0
6834_17,0
6834_18,0
6834_23,0
6834_24,0
6834_26,0
6834_27,0
6834_28,0
6834_29,0
6834_31,0
6834_33,0
6834_36,0
6834_37,0
6834_39,0
6834_40,0
6834_41,0
6834_43,0
6834_44,0
6834_48,0
6834_50,0
6834_51,0
6834_53,0
6834_55,0
6834_58,0
6834_62,1
6834_63,1
6834_65,1
6834_66,1
6835_1,0
6835_2,0
6835_3,0
6835_5,0
6835_6,0
6835_7,0
6835_8,0
6835_9,0
6835_10,0
6835_11,0
6835_12,0
6835_14,0
6835_15,0
6835_16,0
6836_1,0
6836_2,0
6836_3,0
6836_5,0
6836_6,0
6836_7,0
6836_8,0
6836_9,0
6836_10,0
6836_11,0
6836_12,0
6836_14,0
6836_15,1
6836_16,0
6757_1,0
6757_3,0
6757_5,0
6757_7,0
6757_8,0
6757_10,0
6757_11,0
6757_13,0
6757_14,0
6757_15,0
6757_16,0
6757_17,0
6757_20,0
6757_22,0
6757_23,0
6757_25,0
6757_26,1
6757_27,1
6757_28,1
6757_29,1
6757_30,1
6757_31,1
6757_32,1
6757_33,1
6757_34,1
6757_35,1
6757_36,1
6757_37,1
6757_38,1
6757_40,1
6757_41,1
6757_42,1
6757_43,1
6757_44,1
6757_46,1
6757_47,1
6757_48,1
6757_49,1
6757_50,0
6757_51,0
6757_54,0
6757_55,0
6757_56,0
6757_57,0
6757_59,0
6757_60,0
6757_61,0
6757_63,0
6757_65,0
6757_66,0
6757_67,0
6757_70,0
6757_71,0
6757_72,0
6757_73,0
6757_74,0
6757_75,0
6757_76,0
6757_77,0
6758_1,0
6758_2,1
6758_3,1
6758_4,1
6758_5,1
6758_7,1
6758_10,1
6758_11,1
6758_12,1
6758_13,1
6758_15,1
6758_16,1
6758_18,1
6758_20,1
6758_21,1
6758_22,1
6758_23,1
6758_25,1
6758_26,1
6758_28,1
6758_29,1
6758_32,1
6758_35,1
6758_36,1
6758_37,1
6758_39,0
6759_1,0
6759_2,0
6759_3,0
6759_4,0
6759_5,0
6759_7,0
6759_10,0
6759_11,0
6759_12,0
6759_13,0
6759_15,0
6759_16,0
6759_18,0
6759_20,0
6759_21,0
6759_22,0
6759_23,0
6759_25,0
6759_26,0
6759_28,1
6759_29,1
6759_32,0
6759_35,0
6759_36,0
6759_37,0
6759_39,0
1005_1,0
1005_2,0
1005_4,0
1005_5,0
1005_6,0
1005_7,0
1005_8,0
1005_10,0
1005_11,0
1005_12,0
1005_13,0
1005_14,0
1005_17,0
1005_18,0
1005_19,0
1005_20,1
1005_21,0
1005_22,0
1005_23,0
1005_24,0
1005_28,0
1005_33,0
1005_34,0
1005_35,0
1005_36,0
1005_39,0
1005_40,0
1005_41,0
1005_43,0
1005_44,0
1005_48,0
1005_49,0
1005_50,0
1005_53,0
1005_54,0
1005_55,0
1005_56,0
1005_57,0
1005_58,0
1005_63,0
1005_64,0
1006_1,0
1006_2,0
1006_4,0
1006_5,0
1006_6,0
1006_7,0
1006_8,0
1006_10,0
1006_11,0
1006_12,0
1006_13,0
1006_14,0
1006_17,0
1006_18,0
1006_19,0
1006_20,0
1006_21,1
1006_22,0
1006_23,0
1006_24,0
1006_28,0
1006_33,0
1006_34,0
1006_35,0
1006_36,0
1006_39,0
1006_40,0
1006_41,0
1006_43,0
1006_44,0
1006_48,0
1006_49,0
1006_50,0
1006_53,0
1006_54,0
1006_55,0
1006_56,0
1006_57,0
1006_58,0
1006_63,0
1006_64,0
1007_1,0
1007_2,0
1007_4,0
1007_5,0
1007_6,0
1007_7,0
1007_8,0
1007_10,0
1007_11,0
1007_12,0
1007_13,0
1007_14,0
1007_17,0
1007_18,0
1007_19,0
1007_20,0
1007_21,0
1007_22,1
1007_23,0
1007_24,0
1007_28,0
1007_33,0
1007_34,0
1007_35,0
1007_36,0
1007_39,0
1007_40,0
1007_41,0
1007_43,0
1007_44,0
1007_48,0
1007_49,0
1007_50,0
1007_53,0
1007_54,0
1007_55,0
1007_56,0
1007_57,0
1007_58,0
1007_63,0
1007_64,0
1008_1,0
1008_2,0
1008_4,0
1008_5,0
1008_6,0
1008_7,0
1008_8,0
1008_10,0
1008_11,0
1008_12,0
1008_13,0
1008_14,0
1008_17,0
1008_18,0
1008_19,0
1008_20,0
1008_21,0
1008_22,0
1008_23,1
1008_24,1
1008_28,1
1008_33,0
1008_34,0
1008_35,0
1008_36,0
1008_39,0
1008_40,0
1008_41,0
1008_43,0
1008_44,0
1008_48,0
1008_49,0
1008_50,0
1008_53,0
1008_54,0
1008_55,0
1008_56,0
1008_57,0
1008_58,0
1008_63,0
1008_64,0
1009_1,0
1009_2,0
1009_4,0
1009_5,0
1009_6,0
1009_7,0
1009_8,0
1009_10,0
1009_11,0
1009_12,0
1009_13,0
1009_14,0
1009_17,0
1009_18,0
1009_19,0
1009_20,0
1009_21,0
1009_22,0
1009_23,0
1009_24,0
1009_28,0
1009_33,1
1009_34,0
1009_35,0
1009_36,0
1009_39,0
1009_40,0
1009_41,0
1009_43,0
1009_44,0
1009_48,0
1009_49,0
1009_50,0
1009_53,0
1009_54,0
1009_55,0
1009_56,0
1009_57,0
1009_58,0
1009_63,0
1009_64,0
1010_1,0
1010_2,0
1010_3,0
1010_6,1
1010_7,0
1010_8,0
1010_11,1
1010_12,1
1010_13,1
1010_14,1
1010_15,1
1010_16,1
1010_17,0
3386_1,0
3386_2,0
3386_3,0
3386_4,1
3386_5,1
3386_7,0
3386_8,0
3386_9,0
3386_10,0
3386_14,0
3406_1,0
3406_2,0
3406_3,0
3406_4,0
3406_5,0
3406_6,0
3406_8,1
3406_10,0
3406_12,0
3406_13,0
3406_14,0
3406_16,0
3406_17,0
3406_18,0
3406_21,0
3407_1,0
3407_2,0
3407_3,0
3407_4,0
3407_5,0
3407_6,0
3407_8,0
3407_10,1
3407_12,0
3407_13,0
3407_14,0
3407_16,0
3407_17,0
3407_18,0
3407_21,0
2903_1,0
2903_2,0
2903_3,0
2903_4,0
2903_5,0
2903_7,0
2903_8,0
2903_9,0
2903_10,0
2903_11,0
2903_12,0
2903_13,0
2903_15,0
2903_17,0
2903_18,0
2903_19,0
2903_20,0
2903_21,0
2903_22,0
2903_23,0
2903_24,0
2904_1,0
2904_2,1
2904_3,1
2904_4,1
2904_5,1
2904_6,1
2904_7,1
2904_8,1
2904_9,1
2905_1,0
2905_3,1
2018_1,0
2018_2,0
2018_3,0
2018_4,0
2018_6,0
2018_7,0
2018_10,0
2018_11,0
2018_12,0
2018_13,0
2018_14,0
2018_15,0
2018_17,0
2019_1,0
2019_2,0
2019_3,0
2019_4,0
2019_6,0
2019_7,0
2019_10,0
2019_11,0
2019_12,0
2019_13,0
2019_14,0
2019_15,0
2019_17,0
2020_1,0
2020_2,0
2020_3,0
2020_4,0
2020_6,0
2020_7,0
2020_10,0
2020_11,0
2020_12,0
2020_13,0
2020_14,0
2020_15,0
2020_17,0
2021_1,0
2021_2,0
2021_3,0
2021_4,0
2021_6,0
2021_7,0
2021_10,0
2021_11,0
2021_12,0
2021_13,0
2021_14,0
2021_15,0
2021_17,0
6849_1,0
6849_2,0
6849_3,0
6849_4,0
6849_6,0
6849_7,0
6849_8,0
6849_9,0
6849_11,0
6849_14,0
6849_15,0
6849_17,0
6849_19,0
6849_21,0
6849_22,0
6849_23,0
6849_25,0
6849_26,0
6849_27,0
6849_28,0
6849_29,0
6849_30,1
6849_31,1
6849_32,1
6849_36,0
6849_39,0
6849_41,0
6849_42,0
6849_44,0
6849_45,0
6849_46,0
6849_48,0
6849_49,0
6849_50,0
6849_51,0
6849_55,0
6849_56,0
6849_58,0
6849_59,0
6849_60,0
6849_61,0
6849_62,0
6849_63,0
6849_64,0
6849_68,0
6849_71,0
6849_73,0
6849_74,0
6849_75,0
6849_76,0
6849_77,0
6849_78,0
6849_80,0
6849_81,0
6849_82,0
6849_83,0
6849_84,0
6849_87,0
6849_88,0
6849_90,0
6849_92,0
6849_93,0
6850_1,0
6850_2,0
6850_3,0
6850_4,0
6850_6,0
6850_7,0
6850_8,0
6850_9,0
6850_11,0
6850_14,0
6850_15,0
6850_17,0
6850_19,0
6850_21,0
6850_22,0
6850_23,0
6850_25,0
6850_26,0
6850_27,0
6850_28,0
6850_29,0
6850_30,0
6850_31,0
6850_32,0
6850_36,0
6850_39,0
6850_41,0
6850_42,0
6850_44,0
6850_45,0
6850_46,0
6850_48,0
6850_49,0
6850_50,0
6850_51,0
6850_55,0
6850_56,0
6850_58,0
6850_59,0
6850_60,0
6850_61,0
6850_62,1
6850_63,1
6850_64,1
6850_68,0
6850_71,0
6850_73,0
6850_74,0
6850_75,0
6850_76,0
6850_77,0
6850_78,0
6850_80,0
6850_81,0
6850_82,0
6850_83,0
6850_84,0
6850_87,0
6850_88,0
6850_90,0
6850_92,0
6850_93,0
6851_1,0
6851_2,1
6851_3,1
6851_4,1
6851_5,1
6851_6,1
6851_7,1
6851_10,0
6851_11,0
6851_12,0
6851_13,0
6851_14,0
6851_15,0
6851_16,0
6851_17,0
6851_18,0
6851_21,0
6851_22,0
6851_23,0
6851_25,0
6851_26,0
6852_1,0
6852_2,0
6852_3,0
6852_4,0
6852_5,0
6852_6,0
6852_7,0
6852_10,1
6852_11,1
6852_12,1
6852_13,1
6852_14,1
6852_15,1
6852_16,1
6852_17,1
6852_18,1
6852_21,1
6852_22,1
6852_23,1
6852_25,0
6852_26,0
6853_1,0
6853_2,0
6853_3,0
6853_4,0
6853_5,0
6853_7,1
6853_8,1
6853_9,1
6853_10,1
6853_11,1
6853_12,1
6853_15,1
6853_17,1
6853_20,0
6854_1,0
6854_2,0
6854_3,0
6854_4,0
6854_5,0
6854_6,0
6854_7,0
6854_8,0
6854_9,0
6854_10,0
6854_11,0
6854_12,0
6854_13,0
6854_15,0
6854_16,0
6854_18,0
6854_19,0
6854_20,0
6854_23,1
6854_25,0
6854_26,0
6854_27,0
6854_28,0
6854_29,0
6854_30,0
6854_32,0
6854_33,0
6854_35,0
6854_36,0
6854_37,0
6854_38,0
6854_39,0
6854_40,0
6854_41,0
6854_43,0
6854_44,0
6854_46,0
6854_47,0
6854_48,0
6854_51,0
6854_52,0
6854_54,0
6854_55,0
6854_56,0
6854_57,0
6854_58,0
6854_59,0
6854_64,0
6855_1,0
6855_2,0
6855_3,0
6855_4,0
6855_5,0
6855_6,0
6855_7,0
6855_8,0
6855_9,0
6855_10,0
6855_11,0
6855_12,0
6855_13,0
6855_15,0
6855_16,0
6855_18,0
6855_19,0
6855_20,0
6855_23,0
6855_25,0
6855_26,0
6855_27,0
6855_28,0
6855_29,0
6855_30,0
6855_32,0
6855_33,0
6855_35,0
6855_36,0
6855_37,0
6855_38,0
6855_39,0
6855_40,0
6855_41,0
6855_43,0
6855_44,0
6855_46,0
6855_47,0
6855_48,0
6855_51,1
6855_52,1
6855_54,1
6855_55,1
6855_56,1
6855_57,1
6855_58,1
6855_59,1
6855_64,0
6857_1,0
6857_3,0
6857_4,0
6857_5,0
6857_6,0
6857_7,0
6857_9,0
6857_11,1
6857_12,1
6857_13,1
6857_14,1
6857_15,1
6857_16,1
6857_18,1
6857_19,1
6857_21,1
6857_22,1
6857_23,1
6857_26,1
6857_29,0
6857_30,0
6857_31,0
6857_32,0
6857_33,0
6857_35,0
6857_36,0
6857_38,0
6857_39,0
6857_40,0
6857_43,0
6857_46,0
6857_47,0
6857_48,0
6857_49,0
6857_50,0
6857_51,0
6857_53,0
6857_54,0
6857_56,0
6857_57,0
6857_58,0
6857_61,0
6858_1,0
6858_3,0
6858_4,0
6858_5,0
6858_6,0
6858_7,0
6858_9,0
6858_11,0
6858_12,0
6858_13,0
6858_14,0
6858_15,0
6858_16,0
6858_18,0
6858_19,0
6858_21,0
6858_22,0
6858_23,0
6858_26,1
6858_29,0
6858_30,0
6858_31,0
6858_32,0
6858_33,0
6858_35,0
6858_36,0
6858_38,0
6858_39,0
6858_40,0
6858_43,0
6858_46,0
6858_47,0
6858_48,0
6858_49,0
6858_50,0
6858_51,0
6858_53,0
6858_54,0
6858_56,0
6858_57,0
6858_58,0
6858_61,0
6859_1,0
6859_3,0
6859_4,0
6859_5,0
6859_6,0
6859_7,0
6859_9,0
6859_11,0
6859_12,0
6859_13,0
6859_14,0
6859_15,0
6859_16,0
6859_18,0
6859_19,0
6859_21,0
6859_22,0
6859_23,0
6859_26,0
6859_29,1
6859_30,1
6859_31,1
6859_32,1
6859_33,1
6859_35,1
6859_36,1
6859_38,1
6859_39,1
6859_40,1
6859_43,1
6859_46,0
6859_47,0
6859_48,0
6859_49,0
6859_50,0
6859_51,0
6859_53,0
6859_54,0
6859_56,0
6859_57,0
6859_58,0
6859_61,0
6860_1,0
6860_3,0
6860_4,0
6860_5,0
6860_6,0
6860_7,0
6860_9,0
6860_11,0
6860_12,0
6860_13,0
6860_14,0
6860_15,0
6860_16,0
6860_18,0
6860_19,0
6860_21,0
6860_22,0
6860_23,0
6860_26,0
6860_29,0
6860_30,0
6860_31,0
6860_32,0
6860_33,0
6860_35,0
6860_36,0
6860_38,0
6860_39,0
6860_40,0
6860_43,0
6860_46,1
6860_47,1
6860_48,1
6860_49,1
6860_50,1
6860_51,1
6860_53,1
6860_54,1
6860_56,1
6860_57,1
6860_58,1
6860_61,1
6861_1,0
6861_3,0
6861_4,0
6861_5,0
6861_6,1
6861_7,1
6861_8,1
6861_9,0
2979_1,0
2979_8,0
2979_9,0
2979_14,1
2979_18,0
2979_19,0
2979_20,0
2979_21,0
2979_24,0
2979_25,0
2979_26,0
2979_28,0
2979_29,0
2979_35,0
2979_39,0
2979_41,0
2979_43,0
2979_45,0
2979_52,0
2979_55,0
6938_1,0
6938_3,0
6938_4,0
6938_5,0
6938_6,0
6938_7,0
6938_8,1
6938_9,1
6938_10,1
6938_11,1
6938_12,1
6938_13,1
6938_14,1
6938_15,1
6938_16,1
6938_17,1
6938_20,1
6938_21,1
6938_22,1
6938_23,1
6938_26,0
6938_27,0
6938_28,0
6938_29,0
6938_30,0
6938_31,0
6938_33,0
6938_34,0
6938_35,0
6938_37,0
6938_38,0
6938_40,0
6938_41,0
6938_42,0
6938_43,0
6938_44,0
6938_45,0
6938_46,0
6938_47,0
6938_48,0
6938_49,0
6938_51,0
6939_1,0
6939_3,0
6939_4,0
6939_5,0
6939_6,0
6939_7,0
6939_8,0
6939_9,0
6939_10,0
6939_11,0
6939_12,0
6939_13,0
6939_14,1
6939_15,1
6939_16,1
6939_17,1
6939_20,0
6939_21,0
6939_22,0
6939_23,0
6939_26,0
6939_27,0
6939_28,0
6939_29,0
6939_30,0
6939_31,0
6939_33,0
6939_34,0
6939_35,0
6939_37,0
6939_38,0
6939_40,0
6939_41,0
6939_42,0
6939_43,0
6939_44,0
6939_45,0
6939_46,0
6939_47,0
6939_48,0
6939_49,0
6939_51,0
6940_1,0
6940_3,0
6940_4,0
6940_5,0
6940_6,0
6940_7,0
6940_8,0
6940_9,0
6940_10,0
6940_11,0
6940_12,0
6940_13,0
6940_14,0
6940_15,0
6940_16,0
6940_17,0
6940_20,0
6940_21,0
6940_22,0
6940_23,0
6940_26,1
6940_27,1
6940_28,1
6940_29,1
6940_30,1
6940_31,1
6940_33,1
6940_34,1
6940_35,1
6940_37,1
6940_38,1
6940_40,1
6940_41,1
6940_42,1
6940_43,1
6940_44,1
6940_45,1
6940_46,1
6940_47,1
6940_48,1
6940_49,1
6940_51,0
1453_1,0
1453_2,0
1453_4,0
1453_5,0
1453_6,0
1453_10,1
1453_12,0
1453_14,0
1454_1,0
1454_2,0
1454_4,0
1454_5,0
1454_6,0
1454_10,0
1454_12,1
1454_14,1
1455_1,0
1455_2,0
1455_3,1
1455_4,0
1455_7,0
1455_10,0
1455_12,0
1455_14,0
1455_15,0
1455_16,0
1455_20,0
1456_1,0
1456_2,0
1456_3,0
1456_4,0
1456_7,1
1456_10,0
1456_12,0
1456_14,0
1456_15,0
1456_16,0
1456_20,0
1457_1,0
1457_2,0
1457_3,0
1457_4,0
1457_7,0
1457_10,1
1457_12,1
1457_14,1
1457_15,1
1457_16,1
1457_20,0
1458_1,0
1458_3,0
1458_6,0
1458_9,0
1458_10,0
1458_11,0
1458_12,0
1458_13,1
1458_16,1
1458_19,0
1458_20,0
1458_22,0
1459_1,0
1459_13,0
1459_14,0
1459_15,0
1459_16,0
1459_17,0
1459_18,0
1459_19,0
1459_20,0
1459_21,0
1459_22,0
1459_23,0
1459_24,0
1459_25,0
1459_27,0
1459_29,1
1459_30,1
1459_32,0
1459_33,0
1459_36,0
1459_37,0
1459_38,0
1459_39,0
1459_40,0
1459_42,0
1459_43,0
1459_44,0
1459_45,0
1459_46,0
1459_49,0
1460_1,0
1460_5,1
1460_6,1
1460_8,1
1460_9,1
1460_12,0
1460_13,0
1460_14,0
1460_15,0
1460_16,0
1461_1,0
1461_3,0
1461_4,1
1461_5,1
1461_8,0
1461_9,0
1461_10,0
1461_13,0
1461_15,0
1461_16,0
1461_20,0
1461_21,0
1461_24,0
1461_30,0
1461_32,0
1461_33,0
1461_40,0
1461_41,0
1461_44,0
1461_47,0
1461_51,0
1461_57,0
1461_61,0
1461_62,0
1461_63,0
1461_64,0
1461_65,0
1461_66,0
1461_70,0
1461_71,0
1461_72,0
1461_74,0
2046_1,0
2046_2,0
2046_9,0
2046_10,0
2046_12,0
2046_15,0
2046_16,0
2046_17,0
2046_22,1
2046_24,0
2046_26,0
2046_28,0
2046_30,0
2046_31,0
2046_32,0
2046_33,0
2046_34,0
2046_35,0
2046_36,0
2046_37,0
2046_38,0
2046_41,0
2046_42,0
2046_43,0
2046_44,0
2046_45,0
2046_49,0
2046_50,0
2046_51,0
2046_52,0
2046_53,0
2046_58,0
2046_60,0
2047_1,0
2047_2,0
2047_9,0
2047_10,0
2047_12,0
2047_15,0
2047_16,0
2047_17,0
2047_22,0
2047_24,1
2047_26,1
2047_28,0
2047_30,0
2047_31,0
2047_32,0
2047_33,0
2047_34,0
2047_35,0
2047_36,0
2047_37,0
2047_38,0
2047_41,0
2047_42,0
2047_43,0
2047_44,0
2047_45,0
2047_49,0
2047_50,0
2047_51,0
2047_52,0
2047_53,0
2047_58,0
2047_60,0
2048_1,0
2048_2,0
2048_9,0
2048_10,0
2048_12,0
2048_15,0
2048_16,0
2048_17,0
2048_22,0
2048_24,0
2048_26,0
2048_28,1
2048_30,1
2048_31,1
2048_32,1
2048_33,1
2048_34,1
2048_35,1
2048_36,1
2048_37,1
2048_38,1
2048_41,1
2048_42,1
2048_43,1
2048_44,1
2048_45,1
2048_49,1
2048_50,1
2048_51,1
2048_52,1
2048_53,1
2048_58,0
2048_60,0
2049_1,0
2049_2,0
2049_5,1
2049_7,0
2049_13,0
2049_14,0
2049_20,0
2049_21,0
2049_23,0
2049_24,0
2049_25,0
2049_26,0
2049_31,0
2050_1,0
2050_2,0
2050_5,0
2050_7,1
2050_13,0
2050_14,0
2050_20,0
2050_21,0
2050_23,0
2050_24,0
2050_25,0
2050_26,0
2050_31,0
2051_1,0
2051_3,0
2051_4,0
2051_6,0
2051_10,0
2051_11,1
2051_12,1
2051_15,0
2052_1,0
2052_2,0
2052_3,0
2052_5,1
2052_6,0
2052_7,0
