id,start,end,code,if,while,for,enhancedfor,try,decl,return,break,throw,num substatement,nested level,number lines,same method,same variable,previous blank,next blank,num tokens,num nouns,num verbs,next line blank,common keywords,cosine distance,line distance,statement distance
6566_54,54,54,Type elementType = getIterableType(javaType);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,3,0,0,1,0.62,19,12
6566_55,55,55,return list(getCollectionElementThriftTypeReference(elementType));,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3,3,0,0,1,0.55,18,11
6566_57,57,60,"if (Optional.class.isAssignableFrom(rawType)) {
Type elementType = getOptionalType(javaType);
return optional(getOptionalThriftTypeReference(elementType));
}",1,0,0,0,0,0,0,0,0,2,1,4,1,1,0,0,3,3,0,0,1,0.62,13,8
6566_58,58,58,Type elementType = getOptionalType(javaType);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,3,0,0,1,0.64,15,9
6566_59,59,59,return optional(getOptionalThriftTypeReference(elementType));,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3,3,0,0,1,0.58,14,8
6566_61,61,63,"if (void.class.isAssignableFrom(rawType) || Void.class.isAssignableFrom(rawType)) {
return VOID;
}",1,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,3,3,0,0,1,0.53,10,6
6566_62,62,62,return VOID;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0.11,11,6
6566_64,64,67,"if (isStructType(rawType)) {
ThriftStructMetadata structMetadata = getThriftStructMetadata(javaType);
return struct(structMetadata);
}",1,0,0,0,0,0,0,0,0,2,1,4,0,1,0,1,3,3,0,0,1,0.55,6,3
6566_65,65,65,ThriftStructMetadata structMetadata = getThriftStructMetadata(javaType);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,3,0,0,1,0.53,8,4
6566_66,66,66,return struct(structMetadata);,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3,3,0,0,0,0.29,7,3
6566_69,69,72,"if (ListenableFuture.class.isAssignableFrom(rawType)) {
Type returnType = getFutureReturnType(javaType);
return getThriftType(returnType);
}",1,0,0,0,0,0,0,0,0,2,1,4,0,0,1,1,3,3,0,0,1,0.6,1,0
6566_70,70,70,Type returnType = getFutureReturnType(javaType);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,3,0,0,1,0.58,3,1
6566_71,71,71,return getThriftType(returnType);,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3,3,0,0,1,0.61,2,0
6566_74,74,74,TypeCoercion coercion = coercions.get(javaType);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,3,3,0,0,1,0.62,0,0
6566_75,75,77,"if (coercion != null) {
return coercion.getThriftType();
}",1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,3,3,0,0,1,0.56,1,0
6566_76,76,76,return coercion.getThriftType();,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,0,0,1,0.59,2,1
6566_78,78,78,"throw new IllegalArgumentException(""Type can not be coerced to a Thrift type: "" + javaType);",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,3,0,0,2,0.61,4,3
6567_1,1,1,"    private ThriftTypeReference getThriftTypeReference(Type javaType, Recursiveness recursiveness)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4,1,0,4,0.86,5,4
6567_3,3,3,ThriftType thriftType = getThriftTypeFromCache(javaType);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,6,4,1,0,2,0.71,3,3
6567_4,4,14,"if (thriftType == null) {
if (recursiveness == Recursiveness.FORCED ||
(recursiveness == Recursiveness.ALLOWED && stack.get().contains(javaType))) {
deferredTypesWorkList.get().add(javaType);
return new RecursiveThriftTypeReference(this, javaType);
}
else {
thriftType = buildThriftType(javaType);
typeCache.putIfAbsent(javaType, thriftType);
}
}",1,0,0,0,0,0,0,0,0,7,2,11,0,1,0,0,6,4,1,0,5,0.85,0,0
6567_5,5,13,"if (recursiveness == Recursiveness.FORCED ||
(recursiveness == Recursiveness.ALLOWED && stack.get().contains(javaType))) {
deferredTypesWorkList.get().add(javaType);
return new RecursiveThriftTypeReference(this, javaType);
}
else {
thriftType = buildThriftType(javaType);
typeCache.putIfAbsent(javaType, thriftType);
}",1,0,0,0,0,0,0,0,0,6,1,9,0,0,0,0,6,4,1,0,5,0.84,0,0
6567_6,6,6,(recursiveness == Recursiveness.ALLOWED && stack.get().contains(javaType))) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4,1,0,2,0.62,0,0
6567_7,7,7,deferredTypesWorkList.get().add(javaType);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4,1,0,1,0.48,0,0
6567_8,8,8,"return new RecursiveThriftTypeReference(this, javaType);",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,4,1,0,5,0.91,1,0
6567_10,10,10,else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4,1,0,0,0.34,3,2
6567_11,11,11,thriftType = buildThriftType(javaType);,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6,4,1,0,2,0.71,4,2
6567_12,12,12,"typeCache.putIfAbsent(javaType, thriftType);",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6,4,1,0,2,0.64,5,3
6567_15,15,15,return new DefaultThriftTypeReference(thriftType);,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,6,4,1,0,4,0.85,8,5
6568_1,1,1,public ThriftProtocolType getThriftProtocolType(Type javaType),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,1,0.63,70,45
6568_3,3,3,ThriftType manualType = manualTypes.get(javaType);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,3,0,0,1,0.65,68,44
6568_4,4,6,"if (manualType != null) {
return manualType.getProtocolType();
}",1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,1,3,3,0,0,1,0.53,65,42
6568_5,5,5,return manualType.getProtocolType();,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,0,0,1,0.53,66,42
6568_8,8,8,Class<?> rawType = TypeToken.of(javaType).getRawType();,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,3,3,0,0,1,0.65,63,41
6568_10,10,12,"if (boolean.class == rawType) {
return ThriftProtocolType.BOOL;
}",1,0,0,0,0,0,0,0,0,1,1,3,0,1,1,0,3,3,0,0,1,0.59,59,39
6568_11,11,11,return ThriftProtocolType.BOOL;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,0,0,1,0.57,60,39
6568_13,13,15,"if (byte.class == rawType) {
return ThriftProtocolType.BYTE;
}",1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,3,3,0,0,1,0.61,56,37
6568_14,14,14,return ThriftProtocolType.BYTE;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,0,0,1,0.59,57,37
6568_16,16,18,"if (short.class == rawType) {
return ThriftProtocolType.I16;
}",1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,3,3,0,0,1,0.61,53,35
6568_17,17,17,return ThriftProtocolType.I16;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,0,0,1,0.59,54,35
6568_19,19,21,"if (int.class == rawType) {
return ThriftProtocolType.I32;
}",1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,3,3,0,0,1,0.6,50,33
6568_20,20,20,return ThriftProtocolType.I32;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,0,0,1,0.59,51,33
6568_22,22,24,"if (long.class == rawType) {
return ThriftProtocolType.I64;
}",1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,3,3,0,0,1,0.61,47,31
6568_23,23,23,return ThriftProtocolType.I64;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,0,0,1,0.59,48,31
6568_25,25,27,"if (double.class == rawType) {
return ThriftProtocolType.DOUBLE;
}",1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,3,3,0,0,1,0.58,44,29
6568_26,26,26,return ThriftProtocolType.DOUBLE;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,0,0,1,0.56,45,29
6568_28,28,30,"if (String.class == rawType) {
return ThriftProtocolType.STRING;
}",1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,3,3,0,0,1,0.58,41,27
6568_29,29,29,return ThriftProtocolType.STRING;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,0,0,1,0.56,42,27
6568_31,31,33,"if (ByteBuffer.class.isAssignableFrom(rawType)) {
return ThriftProtocolType.BINARY;
}",1,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,3,3,0,0,1,0.58,38,25
6568_32,32,32,return ThriftProtocolType.BINARY;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,0,0,1,0.58,39,25
6568_34,34,36,"if (Enum.class.isAssignableFrom(rawType)) {
return ThriftProtocolType.ENUM;
}",1,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,3,3,0,0,1,0.59,35,23
6568_35,35,35,return ThriftProtocolType.ENUM;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,0,0,1,0.57,36,23
6568_37,37,42,"if (rawType.isArray()) {
Class<?> elementType = rawType.getComponentType();
if (isSupportedArrayComponentType(elementType)) {
return ThriftProtocolType.LIST;
}
}",1,0,0,0,0,0,0,0,0,3,2,6,0,1,0,0,3,3,0,0,1,0.61,29,19
6568_38,38,38,Class<?> elementType = rawType.getComponentType();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,3,0,0,1,0.63,33,21
6568_39,39,41,"if (isSupportedArrayComponentType(elementType)) {
return ThriftProtocolType.LIST;
}",1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,3,3,0,0,1,0.58,30,19
6568_40,40,40,return ThriftProtocolType.LIST;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,0,0,1,0.55,31,19
6568_43,43,50,"if (Map.class.isAssignableFrom(rawType)) {
Type mapKeyType = getMapKeyType(javaType);
Type mapValueType = getMapValueType(javaType);
if (isSupportedStructFieldType(mapKeyType) &&
isSupportedStructFieldType(mapValueType)) {
return ThriftProtocolType.MAP;
}
}",1,0,0,0,0,0,0,0,0,5,2,8,1,1,0,0,3,3,0,0,1,0.61,21,13
6568_44,44,44,Type mapKeyType = getMapKeyType(javaType);,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,3,0,0,1,0.61,27,17
6568_45,45,45,Type mapValueType = getMapValueType(javaType);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,3,0,0,1,0.59,26,16
6568_46,46,49,"if (isSupportedStructFieldType(mapKeyType) &&
isSupportedStructFieldType(mapValueType)) {
return ThriftProtocolType.MAP;
}",1,0,0,0,0,0,0,0,0,2,1,4,0,1,0,0,3,3,0,0,1,0.59,22,13
6568_47,47,47,isSupportedStructFieldType(mapValueType)) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,1,0.59,24,14
6568_48,48,48,return ThriftProtocolType.MAP;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,0,0,1,0.56,23,13
6568_51,51,56,"if (Set.class.isAssignableFrom(rawType)) {
Type elementType = getIterableType(javaType);
if (isSupportedStructFieldType(elementType)) {
return ThriftProtocolType.SET;
}
}",1,0,0,0,0,0,0,0,0,3,2,6,1,1,0,0,3,3,0,0,1,0.62,15,9
6568_52,52,52,Type elementType = getIterableType(javaType);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,3,0,0,1,0.62,19,11
6568_53,53,55,"if (isSupportedStructFieldType(elementType)) {
return ThriftProtocolType.SET;
}",1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,3,3,0,0,1,0.6,16,9
6568_54,54,54,return ThriftProtocolType.SET;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,0,0,1,0.57,17,9
6568_57,57,62,"if (Iterable.class.isAssignableFrom(rawType)) {
Type elementType = getIterableType(javaType);
if (isSupportedStructFieldType(elementType)) {
return ThriftProtocolType.LIST;
}
}",1,0,0,0,0,0,0,0,0,3,2,6,1,1,0,0,3,3,0,0,1,0.62,9,5
6568_58,58,58,Type elementType = getIterableType(javaType);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,3,0,0,1,0.62,13,7
6568_59,59,61,"if (isSupportedStructFieldType(elementType)) {
return ThriftProtocolType.LIST;
}",1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,3,3,0,0,1,0.59,10,5
6568_60,60,60,return ThriftProtocolType.LIST;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,0,0,1,0.55,11,5
6568_63,63,66,"if (Optional.class.isAssignableFrom(rawType)) {
Type elementType = getOptionalType(javaType);
return getThriftProtocolType(elementType);
}",1,0,0,0,0,0,0,0,0,2,1,4,1,1,0,0,3,3,0,0,1,0.63,5,2
6568_64,64,64,Type elementType = getOptionalType(javaType);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,3,0,0,1,0.64,7,3
6568_65,65,65,return getThriftProtocolType(elementType);,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3,3,0,0,1,0.59,6,2
6568_67,67,69,"if (isStructType(rawType)) {
return ThriftProtocolType.STRUCT;
}",1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,1,3,3,0,0,1,0.63,2,0
6568_68,68,68,return ThriftProtocolType.STRUCT;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,0,0,1,0.58,3,0
6568_72,72,72,TypeCoercion coercion = coercions.get(javaType);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,3,3,0,0,1,0.62,0,0
6568_73,73,75,"if (coercion != null) {
return coercion.getThriftType().getProtocolType();
}",1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,1,3,3,0,0,1,0.57,1,0
6568_74,74,74,return coercion.getThriftType().getProtocolType();,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,0,0,1,0.59,2,1
6568_77,77,77,return ThriftProtocolType.UNKNOWN;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3,3,0,0,1,0.58,5,3
6589_1,1,1,"private void writeFieldBeginInternal(TField field, byte typeOverride)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0.56,6,3
6589_2,2,2,throws TException,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0.35,5,2
6589_5,5,5,byte typeToWrite = typeOverride == -1 ? getCompactType(field.getType()) : typeOverride;,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,1,0,0,1,0.51,2,1
6589_7,7,13,"if (field.getId() > lastFieldId && field.getId() - lastFieldId <= 15) {
writeByteDirect((field.getId() - lastFieldId) << 4 | typeToWrite);
}
else {
writeByteDirect(typeToWrite);
writeI16(field.getId());
}",1,0,0,0,0,0,0,0,0,4,1,7,0,0,1,1,2,1,0,0,1,0.6,0,0
6589_8,8,8,writeByteDirect((field.getId() - lastFieldId) << 4 | typeToWrite);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0.61,0,0
6589_10,10,10,else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0.16,2,1
6589_11,11,11,writeByteDirect(typeToWrite);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0.66,3,1
6589_12,12,12,writeI16(field.getId());,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0.62,4,2
6589_15,15,15,lastFieldId = field.getId();,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0.36,7,4
6590_1,1,1,"private void writeFieldBeginInternal(TField field, byte typeOverride)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0.57,9,5
6590_2,2,2,throws TException,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0.23,8,4
6590_5,5,5,byte typeToWrite = typeOverride == -1 ? getCompactType(field.getType()) : typeOverride;,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,1,0,0,1,0.51,5,3
6590_7,7,13,"if (field.getId() > lastFieldId && field.getId() - lastFieldId <= 15) {
writeByteDirect((field.getId() - lastFieldId) << 4 | typeToWrite);
}
else {
writeByteDirect(typeToWrite);
writeI16(field.getId());
}",1,0,0,0,0,0,0,0,0,4,1,7,0,0,1,1,2,1,0,0,1,0.59,0,0
6590_8,8,8,writeByteDirect((field.getId() - lastFieldId) << 4 | typeToWrite);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0.59,2,1
6590_10,10,10,else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0.18,0,0
6590_11,11,11,writeByteDirect(typeToWrite);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0.65,0,0
6590_12,12,12,writeI16(field.getId());,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0.55,1,0
6590_15,15,15,lastFieldId = field.getId();,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0.38,4,2
6595_1,1,2,"@Override
public TField readFieldBegin()",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,9,4,2,0,1,0.56,24,13
6595_3,3,3,throws TException,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9,4,2,0,0,0.34,23,12
6595_5,5,5,byte type = readByte();,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,9,4,2,0,0,0.39,21,11
6595_7,7,9,"if (type == TType.STOP) {
return TSTOP;
}",1,0,0,0,0,0,0,0,0,1,1,3,0,0,1,1,9,4,2,0,0,0.27,17,9
6595_8,8,8,return TSTOP;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9,4,2,0,0,0.23,18,9
6595_11,11,11,short fieldId;,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,9,4,2,0,1,0.51,15,8
6595_13,13,13,short modifier = (short) ((type & 0xf0) >> 4);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,9,4,2,0,0,0.37,13,7
6595_14,14,19,"if (modifier == 0) {
fieldId = readI16();
}
else {
fieldId = (short) (lastFieldId + modifier);
}",1,0,0,0,0,0,0,0,0,3,1,6,0,1,0,1,9,4,2,0,1,0.52,7,3
6595_15,15,15,fieldId = readI16();,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,4,2,0,1,0.54,11,5
6595_17,17,17,else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,4,2,0,0,0.23,9,4
6595_18,18,18,fieldId = (short) (lastFieldId + modifier);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,4,2,0,1,0.52,8,3
6595_21,21,21,"TField field = new TField("""", getTType((byte) (type & 0x0f)), fieldId);",0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,9,4,2,0,2,0.62,5,2
6595_23,23,25,"if (isBoolType(type)) {
booleanValue = (byte) (type & 0x0f) == Types.BOOLEAN_TRUE ? Boolean.TRUE : Boolean.FALSE;
}",1,0,0,0,0,0,0,0,0,1,1,3,0,0,1,1,9,4,2,0,0,0.35,1,0
6595_24,24,24,booleanValue = (byte) (type & 0x0f) == Types.BOOLEAN_TRUE ? Boolean.TRUE : Boolean.FALSE;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,4,2,0,0,0.34,2,0
6595_27,27,27,lastFieldId = field.getId();,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,9,4,2,0,1,0.5,0,0
6595_28,28,28,return field;,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,9,4,2,0,1,0.54,1,0
6571_1,1,1,"private synchronized void handleFailure(A address, Throwable throwable)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0.36,41,27
6571_3,3,54,"try {
if (throwable instanceof ConnectionFailedException) {
failedConnections++;
}

ExceptionClassification exceptionClassification = retryPolicy.classifyException(throwable, metadata.isIdempotent());

attemptedAddresses.add(address);
if (exceptionClassification.getHostStatus() == NORMAL) {
lastException = throwable;
invocationAttempts++;
}
else if (exceptionClassification.getHostStatus() == DOWN || exceptionClassification.getHostStatus() == OVERLOADED) {
addressSelector.markdown(address);
failedConnectionAttempts.add(address);
if (exceptionClassification.getHostStatus() == OVERLOADED) {
overloadedRejects++;
}
}

Duration duration = succinctNanos(ticker.read() - startTime);
if (!exceptionClassification.isRetry().orElse(FALSE)) {
lastException = throwable;
fail(""Non-retryable exception"");
return;
}
if (invocationAttempts > retryPolicy.getMaxRetries()) {
fail(format(""Max retry attempts (%s) exceeded"", retryPolicy.getMaxRetries()));
return;
}
if (duration.compareTo(retryPolicy.getMaxRetryTime()) >= 0) {
fail(format(""Max retry time (%s) exceeded"", retryPolicy.getMaxRetryTime()));
return;
}

if (exceptionClassification.getHostStatus() != NORMAL) {
nextAttempt(false);
return;
}

Duration backoffDelay = retryPolicy.getBackoffDelay(invocationAttempts);
log.debug(""Failed invocation of %s with attempt %s, will retry in %s (overloadedRejects: %s). Exception: %s"",
metadata.getName(),
invocationAttempts,
backoffDelay,
overloadedRejects,
throwable.getMessage());
schedule(backoffDelay, () -> nextAttempt(true));
}
catch (Throwable t) {
unexpectedError(t);
}",0,0,0,0,1,0,0,0,0,31,3,52,0,0,0,0,3,2,0,0,3,0.72,0,0
6571_4,4,6,"if (throwable instanceof ConnectionFailedException) {
failedConnections++;
}",1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,3,2,0,0,0,0.39,36,24
6571_5,5,5,failedConnections++;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0.35,37,24
6571_8,8,8,"ExceptionClassification exceptionClassification = retryPolicy.classifyException(throwable, metadata.isIdempotent());",0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,3,2,0,0,0,0.46,34,23
6571_10,10,10,attemptedAddresses.add(address);,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,2,0,0,0,0.31,32,22
6571_11,11,21,"if (exceptionClassification.getHostStatus() == NORMAL) {
lastException = throwable;
invocationAttempts++;
}
else if (exceptionClassification.getHostStatus() == DOWN || exceptionClassification.getHostStatus() == OVERLOADED) {
addressSelector.markdown(address);
failedConnectionAttempts.add(address);
if (exceptionClassification.getHostStatus() == OVERLOADED) {
overloadedRejects++;
}
}",1,0,0,0,0,0,0,0,0,7,2,11,1,0,0,1,3,2,0,0,1,0.47,21,14
6571_12,12,12,lastException = throwable;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0.42,30,20
6571_13,13,13,invocationAttempts++;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,1,0.59,29,19
6571_15,15,15,else if (exceptionClassification.getHostStatus() == DOWN || exceptionClassification.getHostStatus() == OVERLOADED) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0.35,27,18
6571_16,16,16,addressSelector.markdown(address);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0.35,26,17
6571_17,17,17,failedConnectionAttempts.add(address);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0.34,25,16
6571_18,18,20,"if (exceptionClassification.getHostStatus() == OVERLOADED) {
overloadedRejects++;
}",1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,3,2,0,0,0,0.4,22,14
6571_19,19,19,overloadedRejects++;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0.41,23,14
6571_23,23,23,Duration duration = succinctNanos(ticker.read() - startTime);,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3,2,0,0,0,0.41,19,13
6571_24,24,28,"if (!exceptionClassification.isRetry().orElse(FALSE)) {
lastException = throwable;
fail(""Non-retryable exception"");
return;
}",1,0,0,0,0,0,0,0,0,3,1,5,1,0,0,0,3,2,0,0,0,0.43,14,9
6571_25,25,25,lastException = throwable;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0.42,17,11
6571_26,26,26,"fail(""Non-retryable exception"");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0.35,16,10
6571_27,27,27,return;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0.26,15,9
6571_29,29,32,"if (invocationAttempts > retryPolicy.getMaxRetries()) {
fail(format(""Max retry attempts (%s) exceeded"", retryPolicy.getMaxRetries()));
return;
}",1,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,3,2,0,0,1,0.52,10,6
6571_30,30,30,"fail(format(""Max retry attempts (%s) exceeded"", retryPolicy.getMaxRetries()));",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0.42,12,7
6571_31,31,31,return;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0.26,11,6
6571_33,33,36,"if (duration.compareTo(retryPolicy.getMaxRetryTime()) >= 0) {
fail(format(""Max retry time (%s) exceeded"", retryPolicy.getMaxRetryTime()));
return;
}",1,0,0,0,0,0,0,0,0,2,1,4,1,0,0,1,3,2,0,0,0,0.42,6,3
6571_34,34,34,"fail(format(""Max retry time (%s) exceeded"", retryPolicy.getMaxRetryTime()));",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0.42,8,4
6571_35,35,35,return;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0.26,7,3
6571_38,38,41,"if (exceptionClassification.getHostStatus() != NORMAL) {
nextAttempt(false);
return;
}",1,0,0,0,0,0,0,0,0,2,1,4,0,0,1,1,3,2,0,0,1,0.51,1,0
6571_39,39,39,nextAttempt(false);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,1,0.54,3,1
6571_40,40,40,return;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0.26,2,0
6571_43,43,43,Duration backoffDelay = retryPolicy.getBackoffDelay(invocationAttempts);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,3,2,0,0,2,0.66,0,0
6571_44,44,49,"log.debug(""Failed invocation of %s with attempt %s, will retry in %s (overloadedRejects: %s). Exception: %s"",
metadata.getName(),
invocationAttempts,
backoffDelay,
overloadedRejects,
throwable.getMessage());",0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,3,2,0,0,2,0.63,1,0
6571_50,50,50,"schedule(backoffDelay, () -> nextAttempt(true));",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,2,0,0,2,0.69,7,2
6571_52,52,52,catch (Throwable t) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0.43,9,3
6571_53,53,53,unexpectedError(t);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0.4,10,3
6596_1,1,1,    protected final void verifyClass(Class<? extends Annotation> annotation),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,2,0,0,3,0.8,4,2
