id,start,end,code,if,while,for,enhancedfor,try,decl,return,break,throw,num substatement,nested level,number lines,same method,same variable,previous blank,next blank,num tokens,num nouns,num verbs,next line blank,common keywords,cosine distance,line distance,statement distance
4217_11,11,49,"while (++pos < length) {
char ch = string.charAt(pos);
switch (ch) {
case '""':
sb.append(""\\\"""");
break;
case '\\':
sb.append(""\\\\"");
break;
case '\b':
sb.append(""\\b"");
break;
case '\f':
sb.append(""\\f"");
break;
case '\n':
sb.append(""\\n"");
break;
case '\r':
sb.append(""\\r"");
break;
case '\t':
sb.append(""\\t"");
break;
default:
if ((ch <= '\u001F') || (ch >= '\u007F' && ch <= '\u009F') || (ch >= '\u2000' && ch <= '\u20FF')) {
String intString = Integer.toHexString(ch);
sb.append(""\\u"");
int intLength = 4 - intString.length();
for (int zero = 0; zero < intLength; zero++) {
sb.append('0');
}
sb.append(intString.toUpperCase(Locale.US));
} else {
sb.append(ch);
}
break;
}
}",0,1,0,0,0,0,0,0,0,26,4,39,1,1,0,1,6,5,1,0,1,0.62,5,2
4217_12,12,12,char ch = string.charAt(pos);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,6,5,1,0,1,0.68,6,3
4217_13,13,13,switch (ch) {,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6,5,1,0,0,0.38,7,4
4217_14,14,15,"case '""':
sb.append(""\\\"""");",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,5,1,0,0,0.52,8,5
4217_16,16,16,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,5,1,0,0,0.19,10,7
4217_17,17,18,"case '\\':
sb.append(""\\\\"");",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,5,1,0,0,0.52,11,7
4217_19,19,19,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,5,1,0,0,0.19,13,9
4217_20,20,21,"case '\b':
sb.append(""\\b"");",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,5,1,0,0,0.51,14,9
4217_22,22,22,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,5,1,0,0,0.19,16,11
4217_23,23,24,"case '\f':
sb.append(""\\f"");",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,5,1,0,0,0.52,17,11
4217_25,25,25,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,5,1,0,0,0.19,19,13
4217_26,26,27,"case '\n':
sb.append(""\\n"");",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,5,1,0,0,0.49,20,13
4217_28,28,28,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,5,1,0,0,0.19,22,15
4217_29,29,30,"case '\r':
sb.append(""\\r"");",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,5,1,0,0,0.48,23,15
4217_31,31,31,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,5,1,0,0,0.19,25,17
4217_32,32,33,"case '\t':
sb.append(""\\t"");",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,5,1,0,0,0.52,26,17
4217_34,34,34,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,5,1,0,0,0.19,28,19
4217_35,35,36,"default:
if ((ch <= '\u001F') || (ch >= '\u007F' && ch <= '\u009F') || (ch >= '\u2000' && ch <= '\u20FF')) {",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,5,1,0,0,0.45,29,19
4217_37,37,37,String intString = Integer.toHexString(ch);,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,5,1,0,1,0.7,31,21
4217_38,38,38,"sb.append(""\\u"");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5,1,0,0,0.64,32,21
4217_39,39,39,int intLength = 4 - intString.length();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,6,5,1,0,1,0.57,33,22
4217_40,40,42,"for (int zero = 0; zero < intLength; zero++) {
sb.append('0');
}",0,0,1,0,0,0,0,0,0,1,1,3,1,1,0,0,6,5,1,0,0,0.49,34,23
4217_41,41,41,sb.append('0');,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5,1,0,0,0.52,35,24
4217_43,43,43,sb.append(intString.toUpperCase(Locale.US));,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,6,5,1,0,1,0.59,37,26
4217_44,44,44,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5,1,0,0,0.27,38,26
4217_45,45,45,sb.append(ch);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5,1,0,0,0.58,39,27
4217_47,47,47,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,5,1,0,0,0.19,41,29
4217_51,51,51,"sb.append('""');",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,6,5,1,0,0,0.59,45,30
4217_53,53,53,return sb.toString().getBytes();,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,6,5,1,0,1,0.59,47,31
3587_1,1,2,"        @Override
public boolean canGoForward() {",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,1,1,0,0,0.3,40,30
3587_3,3,3,Constants.AuthMethod authMethod = selectionMapping.get(selection.getSelectedItemPosition());,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4,1,1,0,0,0.29,39,29
3587_5,5,53,"if (authMethod == Constants.AuthMethod.PIN || authMethod == Constants.AuthMethod.PASSWORD) {
String password = null;

if (passwordInput.getText() != null)
password = passwordInput.getText().toString();

String confirm = passwordConfirm.getText().toString();

if (password != null && !password.isEmpty()) {
if (password.length() < minLength) {
updateWarning(lengthWarning);
return false;
} else {
if (!confirm.isEmpty()) {
if (confirm.equals(password)) {
hideWarning();
return true;
} else {
updateWarning(passwordMismatchWarning);
return false;
}
} else {
updateWarning(confirmPasswordWarning);
return false;
}
}
} else {
updateWarning(noPasswordWarning);
return false;
}
} else if (authMethod == Constants.AuthMethod.DEVICE) {
Context context = getContext();
if (context == null)
return false;

KeyguardManager km = (KeyguardManager) context.getSystemService(KEYGUARD_SERVICE);

assert km != null;
if (!km.isKeyguardSecure()) {
updateWarning(R.string.settings_toast_auth_device_not_secure);
return false;
}

hideWarning();
return true;
} else {
hideWarning();
return true;
}",1,0,0,0,0,0,0,0,0,36,5,49,0,0,1,0,4,1,1,0,2,0.48,0,0
3587_6,6,6,String password = null;,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4,1,1,0,0,0.24,36,27
3587_8,8,9,"if (passwordInput.getText() != null)
password = passwordInput.getText().toString();",1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,4,1,1,0,0,0.28,33,25
3587_9,9,9,password = passwordInput.getText().toString();,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,1,1,0,0,0.28,33,25
3587_11,11,11,String confirm = passwordConfirm.getText().toString();,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,4,1,1,0,0,0.29,31,24
3587_13,13,34,"if (password != null && !password.isEmpty()) {
if (password.length() < minLength) {
updateWarning(lengthWarning);
return false;
} else {
if (!confirm.isEmpty()) {
if (confirm.equals(password)) {
hideWarning();
return true;
} else {
updateWarning(passwordMismatchWarning);
return false;
}
} else {
updateWarning(confirmPasswordWarning);
return false;
}
}
} else {
updateWarning(noPasswordWarning);
return false;
}",1,0,0,0,0,0,0,0,0,17,4,22,0,0,1,0,4,1,1,0,0,0.35,8,6
3587_14,14,30,"if (password.length() < minLength) {
updateWarning(lengthWarning);
return false;
} else {
if (!confirm.isEmpty()) {
if (confirm.equals(password)) {
hideWarning();
return true;
} else {
updateWarning(passwordMismatchWarning);
return false;
}
} else {
updateWarning(confirmPasswordWarning);
return false;
}
}",1,0,0,0,0,0,0,0,0,13,3,17,0,0,0,0,4,1,1,0,0,0.35,12,9
3587_15,15,15,updateWarning(lengthWarning);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0.27,27,21
3587_16,16,16,return false;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0.19,26,20
3587_17,17,17,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0.24,25,19
3587_18,18,29,"if (!confirm.isEmpty()) {
if (confirm.equals(password)) {
hideWarning();
return true;
} else {
updateWarning(passwordMismatchWarning);
return false;
}
} else {
updateWarning(confirmPasswordWarning);
return false;
}",1,0,0,0,0,0,0,0,0,9,2,12,0,0,0,0,4,1,1,0,0,0.35,13,9
3587_19,19,25,"if (confirm.equals(password)) {
hideWarning();
return true;
} else {
updateWarning(passwordMismatchWarning);
return false;
}",1,0,0,0,0,0,0,0,0,5,1,7,0,0,0,0,4,1,1,0,0,0.36,17,12
3587_20,20,20,hideWarning();,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0.42,22,16
3587_21,21,21,return true;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0.22,21,15
3587_22,22,22,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0.24,20,14
3587_23,23,23,updateWarning(passwordMismatchWarning);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0.3,19,13
3587_24,24,24,return false;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0.19,18,12
3587_26,26,26,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0.24,16,11
3587_27,27,27,updateWarning(confirmPasswordWarning);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0.31,15,10
3587_28,28,28,return false;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0.19,14,9
3587_31,31,31,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0.24,11,8
3587_32,32,32,updateWarning(noPasswordWarning);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0.29,10,7
3587_33,33,33,return false;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0.19,9,6
3587_35,35,35,} else if (authMethod == Constants.AuthMethod.DEVICE) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0.34,7,5
3587_36,36,36,Context context = getContext();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4,1,1,0,0,0.28,6,4
3587_37,37,38,"if (context == null)
return false;",1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,4,1,1,0,0,0.24,4,2
3587_38,38,38,return false;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,4,1,1,0,0,0.19,4,2
3587_40,40,40,KeyguardManager km = (KeyguardManager) context.getSystemService(KEYGUARD_SERVICE);,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,4,1,1,0,2,0.52,2,1
3587_42,42,42,assert km != null;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,4,1,1,0,0,0.27,0,0
3587_43,43,46,"if (!km.isKeyguardSecure()) {
updateWarning(R.string.settings_toast_auth_device_not_secure);
return false;
}",1,0,0,0,0,0,0,0,0,2,1,4,0,1,0,1,4,1,1,0,1,0.35,0,0
3587_44,44,44,updateWarning(R.string.settings_toast_auth_device_not_secure);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0.35,1,0
3587_45,45,45,return false;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0.19,2,1
3587_48,48,48,hideWarning();,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,1,1,0,0,0.42,5,3
3587_49,49,49,return true;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0.22,6,3
3587_50,50,50,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0.24,7,4
3587_51,51,51,hideWarning();,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0.42,8,5
3587_52,52,52,return true;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0.22,9,6
3586_1,1,2,"@Override
protected void onCreate(Bundle savedInstanceState){",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,1,0,0,0.38,31,22
3586_3,3,3,super.onCreate(savedInstanceState);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,1,0,0,0.36,30,21
3586_5,5,5,encryptionFragment = new EncryptionFragment();,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,1,0,1,0.62,28,20
3586_6,6,6,authenticationFragment = new AuthenticationFragment();,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0.6,27,19
3586_7,7,7,androidSyncFragment = new AndroidSyncFragment(encryptionFragment);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0.59,26,18
3586_8,8,8,"introFinishedFragment = new IntroFinishedFragment(this, (success, encryptionKey) -> {",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0.62,25,17
3586_9,9,9,this.setupFinished = success;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.43,24,16
3586_10,10,10,this.encryptionKey = encryptionKey;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.32,23,15
3586_13,13,13,encryptionFragment.setEncryptionChangedCallback(newEncryptionType -> authenticationFragment.updateEncryptionType(newEncryptionType));,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,1,1,0,1,0.49,20,14
3586_15,15,15,setButtonBackFunction(BUTTON_BACK_FUNCTION_BACK);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,1,1,0,0,0.33,18,13
3586_17,17,17,addSlide(new SimpleSlide.Builder(),0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,1,0,0,0.33,16,12
3586_18,18,18,.title(R.string.intro_slide1_title),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.34,15,11
3586_19,19,19,.description(R.string.intro_slide1_desc),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.36,14,10
3586_20,20,20,.background(R.color.colorPrimary),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.34,13,9
3586_21,21,21,.backgroundDark(R.color.colorPrimaryDark),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.34,12,8
3586_22,22,22,.canGoBackward(false),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.34,11,7
3586_23,23,23,.scrollable(false),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.19,10,6
3586_24,24,24,.build(),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.25,9,5
3586_27,27,27,addSlide(new FragmentSlide.Builder(),0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,1,0,1,0.52,6,4
3586_28,28,28,.background(R.color.colorPrimary),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.34,5,3
3586_29,29,29,.backgroundDark(R.color.colorPrimaryDark),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.34,4,2
3586_30,30,30,.fragment(encryptionFragment),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0.7,3,1
3586_31,31,31,.build(),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.25,2,0
3586_34,34,34,authenticationFragment.setSlidePos(getSlides().size());,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,1,1,0,1,0.5,0,0
3586_36,36,36,addSlide(new FragmentSlide.Builder(),0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,1,0,1,0.52,2,1
3586_37,37,37,.background(R.color.colorPrimary),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.34,3,1
3586_38,38,38,.backgroundDark(R.color.colorPrimaryDark),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.34,4,2
3586_39,39,39,.fragment(authenticationFragment),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0.68,5,3
3586_40,40,40,.build(),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.25,6,4
3586_43,43,43,addSlide(new FragmentSlide.Builder(),0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,1,0,1,0.52,9,6
3586_44,44,44,.background(R.color.colorPrimary),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.34,10,6
3586_45,45,45,.backgroundDark(R.color.colorPrimaryDark),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.34,11,7
3586_46,46,46,.fragment(androidSyncFragment),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0.64,12,8
3586_47,47,47,.build(),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.25,13,9
3586_50,50,50,addSlide(new FragmentSlide.Builder(),0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,1,0,1,0.52,16,11
3586_51,51,51,.background(R.color.colorPrimary),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.34,17,11
3586_52,52,52,.backgroundDark(R.color.colorPrimaryDark),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.34,18,12
3586_53,53,53,.fragment(introFinishedFragment),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0.76,19,13
3586_54,54,54,.build(),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.25,20,14
3586_57,57,57,"addOnNavigationBlockedListener((position, direction) -> {",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,1,0,0,0.35,23,16
3586_58,58,59,"if (position == 2)
authenticationFragment.flashWarning();",1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,1,1,0,1,0.52,24,16
3586_59,59,59,authenticationFragment.flashWarning();,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0.57,25,17
3586_62,62,62,addOnPageChangeListener(new ViewPager.OnPageChangeListener() {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,1,0,0,0.32,28,19
3586_63,63,64,"@Override
public void onPageSelected(int position) {",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,1,0,0,0.33,29,19
3586_65,65,66,"if (position == getCount() - 1 && getCurrentSlidePosition() < getCount())
introFinishedFragment.saveSettings(encryptionFragment.getEncryptionType(), authenticationFragment.getAuthMethod(), authenticationFragment.getPassword(), androidSyncFragment.getSyncEnabled());",1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,1,1,0,1,0.51,31,21
3586_66,66,66,"introFinishedFragment.saveSettings(encryptionFragment.getEncryptionType(), authenticationFragment.getAuthMethod(), authenticationFragment.getPassword(), androidSyncFragment.getSyncEnabled());",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0.54,32,21
3586_69,69,70,"@Override
public void onPageScrolled(int position, float positionOffset, int positionOffsetPixels) {",0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,3,1,1,0,0,0.34,35,23
3586_73,73,74,"@Override
public void onPageScrollStateChanged(int state) {",0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,3,1,1,0,0,0.36,39,24
3472_1,1,1,private void updatePreferences() {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,1,0,0,0.46,4,4
3472_2,2,2,ContentResolver cr = getContentResolver();,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7,3,1,0,0,0.3,3,3
3472_3,3,3,Context context = getContext();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,7,3,1,0,0,0.29,2,2
3472_4,4,4,mServicePreference.setSummary(getServiceName(context));,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7,3,1,0,1,0.52,1,1
3472_5,5,8,"if (!shortcutFeatureAvailable(context)) {
Settings.Secure.putInt(
getContentResolver(), Settings.Secure.ACCESSIBILITY_SHORTCUT_ENABLED, 0);
}",1,0,0,0,0,0,0,0,0,1,1,4,0,1,0,0,7,3,1,0,1,0.47,0,0
3472_6,6,7,"Settings.Secure.putInt(
getContentResolver(), Settings.Secure.ACCESSIBILITY_SHORTCUT_ENABLED, 0);",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,3,1,0,1,0.43,0,0
3472_9,9,10,"boolean isEnabled = Settings.Secure
.getInt(cr, Settings.Secure.ACCESSIBILITY_SHORTCUT_ENABLED, 1) == 1;",0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,7,3,1,0,1,0.45,3,1
3472_11,11,11,mSwitchBar.setChecked(isEnabled);,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7,3,1,0,0,0.38,5,2
3472_12,12,13,"final int dialogShown = Settings.Secure.getInt(
cr, Settings.Secure.ACCESSIBILITY_SHORTCUT_DIALOG_SHOWN, 0);",0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,7,3,1,0,1,0.44,6,2
3472_14,14,15,"final boolean enabledFromLockScreen = Settings.Secure.getInt(
cr, Settings.Secure.ACCESSIBILITY_SHORTCUT_ON_LOCK_SCREEN, dialogShown) == 1;",0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,7,3,1,0,1,0.47,8,4
3472_16,16,16,mOnLockScreenSwitchPreference.setChecked(enabledFromLockScreen);,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7,3,1,0,0,0.4,10,5
3472_17,17,17,mServicePreference.setEnabled(mToggleSwitch.isChecked());,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,3,1,0,1,0.51,11,5
3472_18,18,18,mOnLockScreenSwitchPreference.setEnabled(mToggleSwitch.isChecked());,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,3,1,0,0,0.43,12,6
3289_1,1,1,    public void setCallback(@Nullable UiCallback<Result> callback) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,4,1,0,3,0.77,6,4
3289_2,2,2,synchronized (callbackLock) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,4,1,0,1,0.55,5,3
3289_3,3,4,"if (isCanceled())
return;",1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,8,4,1,0,0,0.37,3,1
3289_4,4,4,return;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,8,4,1,0,0,0.2,3,1
3289_6,6,6,this.callback = callback;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,8,4,1,0,1,0.69,1,0
3289_8,8,9,"if (awaitedResult != null && callback != null)
emitResultOnMainThread(callback, awaitedResult);",1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,8,4,1,0,3,0.74,0,0
3289_9,9,9,"emitResultOnMainThread(callback, awaitedResult);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,4,1,0,3,0.75,1,0
3283_1,1,2,"@Override
protected void onCreate(Bundle savedInstanceState) {",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,5,1,0,1,0.44,6,3
3283_3,3,3,LayoutInflater inflater = LayoutInflater.from(mContext);,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,10,5,1,0,0,0.46,5,2
3283_4,4,6,"TypedArray a = mContext.obtainStyledAttributes(null,
com.android.internal.R.styleable.AlertDialog,
com.android.internal.R.attr.alertDialogStyle, 0);",0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,10,5,1,0,0,0.43,2,1
3283_7,7,47,"if (mProgressStyle == STYLE_HORIZONTAL) {

mViewUpdateHandler = new Handler() {
@Override
public void handleMessage(Message msg) {
super.handleMessage(msg);

int progress = mProgress.getProgress();
int max = mProgress.getMax();
if (mProgressNumberFormat != null) {
String format = mProgressNumberFormat;
mProgressNumber.setText(String.format(format, progress, max));
} else {
mProgressNumber.setText("""");
}
if (mProgressPercentFormat != null) {
double percent = (double) progress / (double) max;
SpannableString tmp = new SpannableString(mProgressPercentFormat.format(percent));
tmp.setSpan(new StyleSpan(android.graphics.Typeface.BOLD),
0, tmp.length(), Spannable.SPAN_EXCLUSIVE_EXCLUSIVE);
mProgressPercent.setText(tmp);
} else {
mProgressPercent.setText("""");
}
}
};
View view = inflater.inflate(a.getResourceId(
com.android.internal.R.styleable.AlertDialog_horizontalProgressLayout,
R.layout.alert_dialog_progress), null);
mProgress = (ProgressBar) view.findViewById(R.id.progress);
mProgressNumber = (TextView) view.findViewById(R.id.progress_number);
mProgressPercent = (TextView) view.findViewById(R.id.progress_percent);
setView(view);
} else {
View view = inflater.inflate(a.getResourceId(
com.android.internal.R.styleable.AlertDialog_progressLayout,
R.layout.progress_dialog), null);
mProgress = (ProgressBar) view.findViewById(R.id.progress);
mMessageView = (TextView) view.findViewById(R.id.message);
setView(view);
}",1,0,0,0,0,0,0,0,0,27,4,41,0,1,0,0,10,5,1,0,4,0.61,0,0
3283_9,9,9,mViewUpdateHandler = new Handler() {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10,5,1,0,3,0.76,0,0
3283_10,10,11,"@Override
public void handleMessage(Message msg) {",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,5,1,0,0,0.42,1,0
3283_12,12,12,super.handleMessage(msg);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10,5,1,0,0,0.38,3,2
3283_14,14,14,int progress = mProgress.getProgress();,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,10,5,1,0,0,0.33,5,3
3283_15,15,15,int max = mProgress.getMax();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,10,5,1,0,0,0.32,6,3
3283_16,16,21,"if (mProgressNumberFormat != null) {
String format = mProgressNumberFormat;
mProgressNumber.setText(String.format(format, progress, max));
} else {
mProgressNumber.setText("""");
}",1,0,0,0,0,0,0,0,0,4,1,6,1,1,0,0,10,5,1,0,1,0.39,7,4
3283_17,17,17,String format = mProgressNumberFormat;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,10,5,1,0,0,0.33,8,5
3283_18,18,18,"mProgressNumber.setText(String.format(format, progress, max));",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10,5,1,0,1,0.4,9,6
3283_19,19,19,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,5,1,0,0,0.19,10,7
3283_20,20,20,"mProgressNumber.setText("""");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,5,1,0,1,0.43,11,8
